Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_129,81,28,FEMALE,Masters,sales,sleeping,husband,42400,0,469874,2011-09-17,IL,250/500,1000,7756 Solo Drive,0,3,?,1,1139.0,6000000,617858,2015-01-14,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Northbend,2,?,Saab,92x,2000,,59640.0
Customer_637,292,45,MALE,Masters,craft-repair,dancing,unmarried,0,0,808544,1991-02-05,IL,500/1000,1000,8336 1st Ridge,4,1,NO,0,1358.91,0,451470,2015-01-09,Vehicle Theft,?,Trivial Damage,Police,WV,Northbend,2,?,Suburu,Impreza,1997,,9826.67
Customer_402,159,33,FEMALE,College,craft-repair,skydiving,husband,69200,-36900,944102,2007-07-20,IN,100/300,2000,3697 Apache Drive,23,3,YES,2,1462.76,0,615683,2015-02-24,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Columbus,0,NO,Mercedes,C300,2004,,59840.0
Customer_784,335,48,FEMALE,MD,machine-op-inspct,chess,wife,59900,-34800,440616,1995-09-06,IL,500/1000,2000,8617 Best Ave,21,3,NO,0,1017.97,0,441671,2015-02-19,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Columbus,0,YES,BMW,X5,2005,,47813.33
Customer_770,255,46,FEMALE,JD,prof-specialty,video-games,own-child,0,-52600,760700,2006-11-25,IL,250/500,500,1376 Pine St,2,3,NO,1,1302.34,0,431532,2015-01-12,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,0,NO,Volkswagen,Jetta,2011,,77146.67
Customer_735,293,45,FEMALE,MD,exec-managerial,exercise,unmarried,51500,0,235097,1992-04-28,IL,100/300,1000,8701 5th Lane,13,3,NO,1,1119.23,0,447560,2015-02-18,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Northbend,1,NO,Jeep,Wrangler,2015,,68280.0
Customer_913,259,45,MALE,MD,craft-repair,movies,not-in-family,30100,0,608443,2006-12-21,IL,500/1000,2000,6724 Andromedia St,23,1,?,1,1175.07,0,457121,2015-01-03,Single Vehicle Collision,Side Collision,Minor Damage,Fire,WV,Springfield,1,NO,Honda,CRV,2011,,117040.0
Customer_219,281,43,MALE,College,priv-house-serv,camping,other-relative,0,0,529398,1993-06-16,OH,100/300,1000,9798 Sky Ridge,21,3,NO,1,1515.18,6000000,443191,2015-01-09,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbrook,0,NO,BMW,X6,1999,,80253.33
Customer_641,362,55,FEMALE,JD,other-service,base-jumping,unmarried,44400,-71500,636843,2008-12-01,OH,100/300,1000,5160 2nd Hwy,0,3,NO,0,1097.99,0,442239,2015-02-17,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Hillsdale,3,NO,Suburu,Legacy,1998,,52920.0
Customer_915,231,37,FEMALE,High School,sales,chess,wife,0,0,991553,1991-12-12,OH,250/500,500,4291 Sky Hwy,14,1,YES,2,920.81,0,467654,2015-02-13,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,0,?,Mercedes,C300,1997,,94920.0
Customer_752,405,55,MALE,PhD,machine-op-inspct,golf,unmarried,57100,0,250162,1999-07-05,IL,250/500,500,7236 Apache Lane,2,4,YES,0,878.19,0,441533,2015-03-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Northbend,2,NO,Chevrolet,Tahoe,1997,,51520.0
Customer_806,45,37,MALE,College,prof-specialty,dancing,wife,0,0,798579,2011-12-19,IN,250/500,1000,5459 MLK Ave,1,1,YES,0,1114.23,0,432534,2015-01-01,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,1,YES,Nissan,Pathfinder,2005,,69600.0
Customer_919,188,33,MALE,High School,protective-serv,chess,own-child,0,-68800,457188,1994-04-01,IL,250/500,1000,5280 Pine Ave,8,3,YES,1,1340.24,0,447274,2015-02-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,0,?,Dodge,RAM,1995,,101346.67
Customer_624,127,31,MALE,Associate,sales,reading,not-in-family,58200,0,856153,2002-07-09,OH,500/1000,500,3028 5th St,10,1,YES,1,1255.02,0,462250,2015-01-13,Parked Car,?,Minor Damage,None,SC,Riverwood,0,NO,Nissan,Ultima,1996,,8213.33
Customer_874,228,39,FEMALE,JD,sales,reading,husband,35200,0,762951,2012-09-19,IN,500/1000,500,5769 Texas Lane,10,1,YES,1,1388.62,0,614274,2015-01-19,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Riverwood,0,YES,Mercedes,ML350,1995,,79320.0
Customer_760,78,31,FEMALE,Masters,armed-forces,kayaking,unmarried,72600,0,715202,1991-04-02,OH,250/500,1000,9240 Britain Ave,1,3,?,2,1377.23,0,440757,2015-03-01,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Hillsdale,1,?,Nissan,Maxima,1997,,69720.0
Customer_386,236,38,FEMALE,College,other-service,paintball,not-in-family,0,-62500,873859,1992-10-14,OH,250/500,1000,8906 Elm Lane,16,1,NO,0,802.24,0,612597,2015-02-23,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,1,?,Mercedes,E400,2014,,89120.0
Customer_972,232,44,MALE,College,other-service,exercise,wife,25800,0,221854,1994-10-03,OH,250/500,2000,1320 Flute Lane,22,1,?,1,1181.64,0,454552,2015-02-08,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,1,YES,Jeep,Grand Cherokee,2002,,73866.67
Customer_509,126,30,MALE,College,sales,golf,unmarried,55300,-58400,267808,1998-09-10,IL,500/1000,2000,8862 Maple Ridge,16,3,YES,2,916.13,0,431389,2015-01-07,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,0,NO,Mercedes,E400,2002,,98880.0
Customer_267,35,29,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,818167,2011-08-25,IN,500/1000,2000,5455 Tree Ridge,22,3,NO,0,653.66,0,475483,2015-02-24,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,0,?,BMW,X5,2009,,104400.0
Customer_819,356,47,MALE,High School,prof-specialty,camping,husband,0,0,574707,2005-08-23,IN,250/500,2000,2862 Tree Ridge,5,1,YES,0,1155.97,0,431104,2015-02-23,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,3,?,Dodge,RAM,2009,,81986.67
Customer_441,303,50,MALE,MD,tech-support,board-games,own-child,54600,-45500,411477,2001-12-25,OH,100/300,500,3925 Sky St,17,3,NO,0,793.15,0,620869,2015-01-14,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,Hillsdale,3,NO,Dodge,Neon,2008,,109280.0
Customer_496,321,44,MALE,Associate,machine-op-inspct,hiking,husband,0,-39100,284143,2008-04-23,IL,500/1000,2000,4625 MLK Drive,7,1,?,1,1344.56,6000000,443344,2015-02-12,Vehicle Theft,?,Trivial Damage,Police,NY,Northbend,2,NO,Accura,MDX,1999,,6240.0
Customer_112,210,41,MALE,High School,exec-managerial,polo,other-relative,0,-41000,395269,2012-11-02,IL,500/1000,500,1454 5th Ridge,12,3,?,2,1222.75,0,432781,2015-01-30,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Columbus,0,NO,BMW,X5,2001,,108093.33
Customer_691,199,38,FEMALE,High School,tech-support,movies,other-relative,0,-53100,206004,1991-09-26,IL,250/500,1000,8941 Solo Ridge,6,1,?,0,1281.25,0,467780,2015-02-04,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Columbus,2,NO,BMW,X6,2007,,59253.33
Customer_232,235,42,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,-60200,511621,1990-09-22,IN,250/500,500,3654 Cherokee Ave,7,4,?,2,1072.62,0,444913,2015-02-18,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,1,YES,Toyota,Highlander,2006,,92133.33
Customer_869,80,27,MALE,JD,farming-fishing,skydiving,husband,0,-51000,143038,2014-09-17,OH,500/1000,500,9719 4th Lane,16,3,YES,1,795.31,0,441923,2015-02-12,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Arlington,3,?,Ford,F150,2000,,54413.33
Customer_607,236,39,FEMALE,Masters,exec-managerial,reading,wife,0,-63900,830878,1996-11-03,IN,250/500,1000,2832 Andromedia Lane,17,1,YES,0,1151.39,4000000,604555,2015-01-01,Parked Car,?,Minor Damage,Police,NY,Springfield,0,?,Accura,RSX,2003,,11600.0
Customer_671,250,43,MALE,Masters,sales,exercise,other-relative,37800,0,687755,1990-03-28,IL,500/1000,2000,4214 MLK Ridge,2,1,NO,0,1539.06,0,434150,2015-01-20,Single Vehicle Collision,Front Collision,Minor Damage,Fire,SC,Hillsdale,3,?,Ford,F150,2002,,85600.0
Customer_373,140,31,FEMALE,JD,armed-forces,base-jumping,wife,59000,0,388671,1997-05-01,OH,250/500,2000,4585 Francis Ave,2,1,YES,1,1554.86,6000000,608758,2015-02-16,Parked Car,?,Minor Damage,None,WV,Arlington,2,?,Honda,Civic,2002,,8160.0
Customer_981,50,44,MALE,College,handlers-cleaners,bungie-jumping,unmarried,0,-65800,525862,2000-10-18,OH,250/500,2000,4710 Lincoln Hwy,15,3,?,1,1188.51,0,447469,2015-01-08,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,2,NO,Dodge,Neon,2008,,81466.67
Customer_842,274,44,FEMALE,JD,tech-support,reading,husband,0,0,771509,2006-08-10,IN,500/1000,500,4279 Solo Drive,7,1,NO,2,1395.58,0,466612,2015-02-05,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,1,?,BMW,X5,2000,,7453.33
Customer_233,172,35,MALE,MD,handlers-cleaners,paintball,own-child,63600,-68700,476923,2004-09-19,IL,100/300,2000,7380 5th Hwy,19,3,?,2,1219.04,0,456602,2015-01-11,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Hillsdale,0,NO,Nissan,Pathfinder,1999,,106333.33
Customer_785,257,40,MALE,Associate,machine-op-inspct,cross-fit,husband,46100,-46900,463237,2000-02-09,IN,100/300,2000,9856 Apache St,3,3,YES,2,1306.0,0,610381,2015-02-21,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,1,?,Ford,Fusion,2008,,66733.33
Customer_676,32,29,MALE,MD,adm-clerical,sleeping,own-child,0,-45700,108270,2002-08-09,OH,100/300,500,9236 2nd Hwy,11,3,YES,2,1446.98,0,436560,2015-02-11,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,0,NO,Saab,93,2006,,77293.33
Customer_317,275,45,FEMALE,Associate,adm-clerical,camping,wife,39400,-63900,403737,1991-12-06,IN,500/1000,2000,3835 5th Ave,8,3,YES,1,1447.77,0,605756,2015-01-18,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Northbend,1,?,Accura,MDX,1998,,85760.0
Customer_648,112,32,MALE,Associate,other-service,base-jumping,other-relative,57800,-53700,757352,1999-12-21,OH,500/1000,1000,4558 3rd Hwy,4,1,?,0,1238.92,0,453400,2015-02-11,Parked Car,?,Trivial Damage,None,NY,Arlington,2,?,Honda,CRV,2012,,6746.67
Customer_410,283,43,FEMALE,Associate,adm-clerical,polo,not-in-family,0,-50400,631565,1997-07-14,IN,100/300,2000,1512 Rock Lane,9,1,?,0,1161.91,0,457722,2015-01-17,Parked Car,?,Minor Damage,None,WV,Northbrook,3,NO,BMW,M5,2006,,7800.0
Customer_898,237,43,FEMALE,PhD,sales,basketball,husband,53200,0,950542,2009-04-27,OH,250/500,500,5383 Maple Drive,23,1,NO,0,911.53,0,449979,2015-02-25,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,1,NO,Chevrolet,Malibu,1998,,78933.33
Customer_709,276,46,MALE,College,handlers-cleaners,chess,husband,0,-70400,283267,2012-07-29,OH,100/300,2000,6706 Francis Drive,17,1,NO,1,1090.32,0,435518,2015-01-05,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,2,?,Volkswagen,Jetta,2007,,68520.0
Customer_358,177,33,MALE,College,adm-clerical,yachting,wife,0,-13200,563837,2002-12-30,IL,100/300,1000,4907 Andromedia Drive,22,1,?,1,1609.67,0,470128,2015-01-20,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Springfield,3,?,Jeep,Grand Cherokee,2004,,110400.0
Customer_258,244,40,FEMALE,MD,sales,base-jumping,husband,0,0,594739,2006-06-16,IL,100/300,500,6259 Weaver St,2,1,YES,1,1342.8,0,439502,2015-02-02,Vehicle Theft,?,Trivial Damage,Police,NY,Springfield,3,YES,Toyota,Camry,2014,,7920.0
Customer_744,373,55,MALE,MD,sales,yachting,own-child,0,0,398683,2007-04-30,IN,250/500,500,8624 Francis Ave,21,4,?,0,1607.36,0,444626,2015-01-19,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,2,NO,Dodge,RAM,2007,,80800.0
Customer_627,228,40,MALE,Associate,exec-managerial,base-jumping,husband,43700,0,136520,1997-03-01,IN,100/300,500,4702 Texas Drive,20,1,?,0,1450.98,0,478609,2015-01-18,Parked Car,?,Trivial Damage,Police,WV,Northbend,2,NO,Toyota,Camry,2010,,8066.67
Customer_632,287,45,MALE,Masters,transport-moving,golf,not-in-family,0,-54600,322609,2007-07-05,OH,500/1000,1000,3808 5th Ave,19,1,NO,0,1230.69,0,440720,2015-01-10,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Springfield,2,NO,Accura,MDX,2006,,71733.33
Customer_282,201,40,FEMALE,PhD,transport-moving,video-games,not-in-family,0,0,799501,1991-12-28,OH,250/500,2000,7693 Britain Lane,14,1,YES,0,1315.56,0,471806,2015-02-18,Vehicle Theft,?,Minor Damage,Police,SC,Northbrook,0,YES,Jeep,Grand Cherokee,2003,,9093.33
Customer_376,72,29,FEMALE,Associate,craft-repair,exercise,own-child,0,-85900,745200,1994-08-06,OH,500/1000,500,9105 Tree Lane,9,1,?,1,973.8,0,479913,2015-01-16,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,0,NO,Dodge,Neon,2013,,88266.67
Customer_384,254,41,FEMALE,Masters,protective-serv,board-games,own-child,0,0,500384,2013-12-18,IL,250/500,2000,1220 MLK Ave,16,1,NO,2,1241.04,0,431361,2015-01-04,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,2,YES,Audi,A5,2014,,133613.33
Customer_224,241,38,FEMALE,Associate,tech-support,kayaking,not-in-family,0,0,872734,1990-05-19,IN,100/300,2000,4955 Lincoln Ridge,23,3,?,0,1003.23,0,470485,2015-01-17,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Arlington,3,YES,Accura,MDX,2008,,103840.0
Customer_953,229,43,MALE,High School,protective-serv,reading,not-in-family,42600,-44400,791425,1997-06-18,IN,250/500,2000,9322 Rock Hwy,3,1,NO,1,1585.54,0,463153,2015-02-26,Vehicle Theft,?,Minor Damage,None,WV,Hillsdale,0,YES,Volkswagen,Jetta,2012,,6160.0
Customer_814,57,25,FEMALE,Masters,tech-support,dancing,own-child,63100,-54100,907113,1996-01-20,IL,500/1000,2000,7281 Oak St,0,3,NO,0,1143.06,0,469363,2015-01-16,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,VA,Riverwood,1,YES,Nissan,Maxima,2010,,97200.0
Customer_472,360,51,MALE,PhD,armed-forces,hiking,not-in-family,0,-62400,484321,1996-07-11,IL,250/500,1000,7649 Texas St,15,3,NO,2,1152.12,0,434669,2015-02-05,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,0,YES,BMW,X6,2000,,120640.0
Customer_347,257,43,FEMALE,PhD,handlers-cleaners,base-jumping,husband,46400,-74300,553565,1999-02-18,IN,500/1000,2000,3834 Pine St,12,1,?,2,929.7,6000000,618632,2015-01-14,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Arlington,2,YES,Mercedes,E400,2005,,84320.0
Customer_505,334,46,MALE,MD,sales,reading,other-relative,0,0,555374,2013-01-05,IL,100/300,1000,8489 Pine Hwy,2,1,NO,2,876.88,6000000,454434,2015-01-03,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,1,NO,Jeep,Grand Cherokee,1998,,76440.0
Customer_639,290,48,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,824728,2013-04-24,IL,250/500,500,3966 Oak Hwy,20,2,?,1,1161.03,5000000,469742,2015-02-13,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,1,?,Nissan,Ultima,2014,,55360.0
Customer_987,235,39,MALE,JD,craft-repair,yachting,other-relative,0,0,836349,2013-05-01,IL,500/1000,2000,5663 Oak Lane,10,1,?,0,1453.61,4000000,619570,2015-01-13,Single Vehicle Collision,Side Collision,Major Damage,Other,NC,Hillsdale,3,?,Chevrolet,Tahoe,2012,,80426.67
Customer_928,84,30,MALE,Associate,priv-house-serv,polo,other-relative,0,-15900,844007,1995-07-17,IN,500/1000,2000,6068 2nd St,9,1,YES,1,1827.38,0,433593,2015-01-15,Vehicle Theft,?,Trivial Damage,Police,VA,Springfield,3,?,Audi,A5,1998,,6160.0
Customer_905,121,31,MALE,Associate,adm-clerical,paintball,other-relative,51300,0,439341,1991-07-20,IN,100/300,1000,1030 Pine Lane,15,3,NO,1,1140.91,0,478388,2015-02-15,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbend,2,?,Chevrolet,Silverado,2002,,85733.33
Customer_619,214,36,FEMALE,Associate,machine-op-inspct,kayaking,own-child,0,0,831479,2000-06-04,IL,100/300,2000,3592 MLK Ridge,17,3,NO,0,987.42,7000000,461418,2015-01-31,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,3,?,Saab,93,2006,,62773.33
Customer_855,198,36,MALE,High School,armed-forces,kayaking,own-child,0,0,521854,2001-02-16,IN,250/500,1000,5584 Britain Lane,11,3,?,1,1096.39,0,603848,2015-01-26,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,3,YES,Audi,A3,2015,,65880.0
Customer_803,123,29,FEMALE,Masters,machine-op-inspct,chess,not-in-family,64800,-44200,379268,2012-08-05,IN,250/500,500,8368 Cherokee Ave,17,1,YES,1,1209.63,0,447188,2015-01-14,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,0,YES,Volkswagen,Jetta,2014,,97680.0
Customer_645,249,43,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71200,577858,1990-09-16,OH,100/300,2000,6309 5th Ave,4,3,YES,2,1148.58,0,475524,2015-02-16,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,1,YES,Honda,CRV,2014,,76133.33
Customer_846,285,42,MALE,Associate,priv-house-serv,golf,not-in-family,63100,-79400,545506,1991-03-20,IN,100/300,500,5474 Weaver Hwy,13,1,NO,0,1389.13,0,452942,2015-01-23,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Hillsdale,3,?,Toyota,Corolla,2005,,70266.67
Customer_556,185,35,MALE,College,other-service,sleeping,own-child,0,0,618682,2000-03-04,IN,500/1000,2000,9794 Embaracadero St,8,1,?,2,1421.59,0,442695,2015-01-31,Vehicle Theft,?,Trivial Damage,Police,WV,Arlington,3,YES,Ford,F150,2011,,6600.0
Customer_957,205,42,FEMALE,High School,priv-house-serv,skydiving,other-relative,0,0,471938,2008-02-03,IL,100/300,2000,3915 Embaracadero St,19,1,NO,2,1387.7,4000000,470104,2015-01-18,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Columbus,1,NO,Chevrolet,Silverado,1995,,114840.0
Customer_577,222,39,MALE,High School,transport-moving,board-games,not-in-family,71400,0,378588,2004-02-29,OH,500/1000,500,1956 Apache St,9,3,YES,2,1757.87,0,458993,2015-01-17,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Northbrook,1,?,Saab,93,1996,,73333.33
Customer_795,297,47,MALE,MD,adm-clerical,movies,unmarried,0,-59500,272330,2009-11-29,IN,250/500,500,1087 Flute Drive,0,3,?,0,1616.65,7000000,456363,2015-01-16,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,3,YES,Jeep,Grand Cherokee,1999,,59200.0
Customer_85,275,41,MALE,High School,transport-moving,board-games,own-child,35700,0,498875,1996-10-26,OH,100/300,2000,7477 MLK Drive,13,3,YES,0,1514.72,0,617970,2015-02-02,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,1,?,Suburu,Legacy,2007,,77733.33
Customer_242,190,40,FEMALE,JD,exec-managerial,camping,other-relative,36900,-53700,390381,2007-01-27,OH,500/1000,2000,8404 Embaracadero St,10,1,?,2,965.21,0,610354,2015-02-02,Parked Car,?,Trivial Damage,None,SC,Hillsdale,1,YES,Nissan,Ultima,2001,,8400.0
Customer_698,164,31,FEMALE,Associate,other-service,reading,husband,44500,-55900,357808,2011-01-31,IN,500/1000,500,8233 Tree Drive,5,1,YES,1,1114.68,0,474758,2015-01-26,Vehicle Theft,?,Trivial Damage,Police,SC,Springfield,0,NO,Mercedes,E400,2002,,5760.0
Customer_159,136,29,FEMALE,JD,transport-moving,video-games,other-relative,62500,-66900,854021,2010-04-29,OH,100/300,500,1562 Britain St,9,1,?,2,1203.24,0,600702,2015-02-05,Vehicle Theft,?,Minor Damage,Police,NY,Columbus,0,?,Honda,Accord,1999,,8266.67
Customer_524,266,46,FEMALE,Associate,tech-support,skydiving,own-child,0,-45800,246705,1990-03-14,OH,250/500,500,4232 Britain Ridge,5,1,NO,1,1270.02,0,456600,2015-01-08,Parked Car,?,Minor Damage,Police,NC,Northbrook,2,?,Toyota,Corolla,2004,,2880.0
Customer_35,147,33,MALE,High School,craft-repair,reading,not-in-family,53300,-49200,129872,2010-08-08,OH,100/300,1000,3104 Sky Drive,15,1,YES,2,1334.15,6000000,479224,2015-01-24,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,0,YES,Mercedes,C300,1995,,70800.0
Customer_540,138,30,FEMALE,PhD,other-service,reading,wife,27700,-72400,689034,2002-01-09,OH,500/1000,500,9633 Rock Hwy,0,1,?,2,1093.07,4000000,463291,2015-01-06,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,2,NO,Volkswagen,Jetta,2011,,110880.0
Customer_170,222,42,MALE,Associate,armed-forces,hiking,not-in-family,0,0,922565,1999-05-23,IL,250/500,500,4985 Sky Lane,23,3,YES,0,1124.6,0,612904,2015-01-30,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,0,?,Jeep,Wrangler,2006,,68986.67
Customer_654,2,20,FEMALE,High School,craft-repair,golf,other-relative,0,-54700,480094,2003-03-09,IN,500/1000,1000,1953 Sky Lane,22,1,NO,1,1189.98,4000000,613327,2015-02-01,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,3,YES,Audi,A5,2000,,64480.0
Customer_890,145,34,FEMALE,JD,priv-house-serv,sleeping,other-relative,0,0,454758,1990-05-20,IN,100/300,1000,8805 Cherokee Drive,18,1,YES,2,1142.48,0,608813,2015-01-13,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Northbend,0,NO,Suburu,Legacy,2012,,69666.67
Customer_857,260,46,MALE,MD,priv-house-serv,reading,husband,35000,0,344480,1990-02-18,OH,100/300,2000,4780 Best Drive,7,1,NO,0,1482.57,0,607133,2015-02-20,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,1,NO,Toyota,Camry,2005,,85440.0
Customer_847,289,43,FEMALE,Associate,sales,base-jumping,not-in-family,0,0,777533,2002-12-21,OH,500/1000,1000,1102 Apache Hwy,19,3,YES,1,1387.51,0,609390,2015-01-11,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,3,?,Jeep,Wrangler,2010,,91440.0
Customer_944,266,42,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,281388,1998-07-16,IL,500/1000,1000,1654 Pine St,12,1,YES,1,763.67,0,473389,2015-02-04,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,3,YES,Jeep,Grand Cherokee,2005,,94440.0
Customer_733,149,34,FEMALE,PhD,craft-repair,skydiving,wife,0,-60000,374545,2005-08-28,IN,250/500,500,5226 Maple St,3,1,?,0,664.86,0,608963,2015-02-04,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,1,NO,Dodge,RAM,1999,,140053.33
Customer_95,80,25,FEMALE,PhD,armed-forces,exercise,husband,67700,-58400,992145,2012-03-01,IL,100/300,2000,3289 Britain Drive,5,1,NO,2,1075.18,5000000,601112,2015-02-21,Vehicle Theft,?,Minor Damage,None,OH,Northbrook,0,YES,Toyota,Highlander,2001,,9240.0
